phone,token,customer_id
13810003909,4461eb42068446cdb66ca91666d7e984,22568
13810003910,a840d9cece374b6484a2fe0221d9a087,22569
13810003911,7d209348bde4466a84d42d875b176dc0,22570
13810003912,f36df024ea224e2aa4d20126115afcc3,22571
13810003913,765fc767ff0f4abb87b934a702c3cc77,22572
13810003914,57a8043c8a244e4fa57db4922c6d341c,22573
13810003915,d76ddeea14004e808a29d628422ec5e1,22574
13810003916,a8262600e4bd4b1e81ecbe58ab992aed,22575
13810003917,e42adb8d9f714b339ac486b77a2dd2f5,22576
13810003918,4885220c684649e0967b8083affce543,22577
13810003919,fa56db913d8d495db0a3a488491d9ed9,22578
13810003920,0914a6a84eaf41c5bbbb0791954743bd,22579
13810003921,7358757b46aa434c94ace1939d05b300,22580
13810003922,062502a956a64225bb281fe889c89076,22581
13810003923,7a700b417ba04c7db1d5f4e9b8a6f262,22582
13810003924,118d0a4cf1e44f21a3ada0c084ae55b7,22583
13810003925,da66824c00d44bb5af1a7441b6e0153d,22584
13810003926,c8d5b1990fe14c28882c8e952f623898,22585
13810003927,a593e0b13a6248b7a1f3f9d1c7006a6e,22586
13810003928,3ee43c21d1f5418f8f6f8dc624fe279a,22587
13810003929,50ec5886f8074e7cbff475ebee4b7cea,22588
13810003930,b913d01cd6da445ca289e3a4274dd150,22589
13810003931,8fadc2e3bdfb4fccb9e1307dd64f05c4,22590
13810003932,b2c19d0d665047cc9837ecedb53468b5,22591
13810003933,5834ffa2daf34526bbd46c0c097af290,22592
13810003934,4bce815b45734fc68e66f7d77807097f,22593
13810003935,299ae118cafd482e975e2d5396dd44f1,22594
13810003936,ad646d4feeb7442bafd37cedf93093d6,22595
13810003937,155e37f9658844dcbca717f26ad56e5e,22596
13810003938,e4594c01993144e89d0a14387db852fc,22597
13810003939,6dc8c47c9c6a43ea9b8daee5c92509cb,22598
13810003940,2ed4c735bccf42f28f8071467407df51,22599
13810003941,1ade4871e2c04129b9569215a1e805ec,22600
13810003942,63dc42460ade46738622c5a3d9b0b725,22601
13810003943,d991f74109104eb0a597eee6db455d8b,22602
13810003944,4d0d480554424858988184b12489cc1e,22603
13810003945,1b36599af1c44409bbb8098aba487511,22604
13810003946,27a1c4b505544c6fbbe14f773e067819,22605
13810003947,199789a19d614d3682b61b2429ab2f5f,22606
13810003948,62c4f78e52014466a3af10d4e4ce03d0,22607
13810003949,6a8acda6fe34468ead57e81f6fe67f76,22608
13810003950,3411d6e8c6784bc3b972f53fd9d02192,22609
13810003951,5bdbb05790454aceb620626e07eb874f,22610
13810003952,12871c7843f6492b894fdbefdccb2a66,22611
13810003953,87c36958bcd44a2a80d8cbb1a1470499,22612
13810003954,9c8bf6bd7d464ecf956fe113b8e12db2,22613
13810003955,2ff3f5f29ee040e793361e10178ad46f,22614
13810003956,06e563afb7984b218bad96b294ed096f,22615
13810003957,2edc0ee78626455388ac74642ee8be09,22616
13810003958,0997cacc73ef4ccb9733b45f4e7ddd62,22617
13810003959,031ac2f98eda451e814f65e5ba5286ec,22618
13810003960,a56b52a6b8b3454a974cb2ef45e55d41,22619
13810003961,ed48e96789814793935579578a180907,22620
13810003962,ec3f40a7eb2d4424990e22a87a949765,22621
13810003963,bbda0c6174cd4b39aa247a170f0ca61e,22622
13810003964,22b621ef4b34461db81950afb8c0e9da,22623
13810003965,aca6b671b2b345858662e69524a48e80,22624
13810003966,400e5b71aeee4fe7a1f178214a7c4c8f,22625
13810003967,634c1c2f4b82433dab74f8ea48c7252d,22626
13810003968,d002b98a75c141eeb7e41cb7b0a76b3a,22627
13810003969,1eee305f5758485ab1435fbae013d1ff,22628
13810003970,438893e24b7441a2bbe73b91212faee1,22629
13810003971,870a977f102c4690a9dbfb5f15b66fd2,22630
13810003972,4eada3623a2c46e9a5699da288cc6111,22631
13810003973,924e5c31cfdf4db2bd1962b9785c60ed,22632
13810003974,6cde09089e614fd19587b016f064a5ba,22633
13810003975,e8e4e7cb4d384e5c9f1328e16eac3040,22634
13810003976,353382ec5b1948e7a107f627bbcea92e,22635
13810003977,9420bd71ce88488cb133d26e3d402832,22636
13810003978,b6bdc8567e7d46bc8fcceb7de80711f4,22637
13810003979,27da8163d64a4256bb02bf1fafc3db77,22638
13810003980,625e7c92f3274857b12ec521164e105e,22639
13810003981,e4ad2ce413e6481d8dd5ab6dcedbabd1,22640
13810003982,741a5d719c0442b5ad6d5be7cb473c0a,22641
13810003983,66968f3cf9bb4363b273d186989db7f5,22642
13810003984,e29d761957274b689d47a4819f70f3ed,22643
13810003985,03e4ea0151df41c5bc166969bae4b76e,22644
13810003986,a6e13f2c3cc34a4f884f858359ee32ea,22645
13810003987,013dcbffd9a0401fb21e1d2a6527d0f5,22646
13810003988,09d6b023ba7f40a0b0283ca2dd5599d7,22647
13810003989,40b4f3629b9c4d1faad8f4425afc9200,22648
13810003990,518e4a86908f4df5bded780904899a84,22649
13810003991,6a82d0469ea44baeaca19642ff9ed6a2,22650
13810003992,a7f775046df4480caf99b6892f3b3510,22651
13810003993,ddffb10178be484ea3a97a87fe59674d,22652
13810003994,6e3e875f2de9486587801526721ea75a,22653
13810003995,6991ce9a58894bdaae448811e88e03bb,22654
13810003996,8dcee0675c624dfda7b4b7f05ae83837,22655
13810003997,9a347ab9c6c84d6996aa0f813b31cba0,22656
13810003998,8fbd113060a04173a3b9c5d79086c41d,22657
13810003999,bb4c2395c8d7497c8c2071a79344f844,22658
13810004000,69d19316e6d14673baa4e1e2e1c5d900,22659
13810004001,26c603dcfc014a9f9131337ccc126bfa,22660
13810004002,0b7e506ae82149bcb18940188a558d09,22661
13810004003,22f097802d28458dab32337e7490498a,22662
13810004004,e2dc6673cadf43aeb369e3f20fa2c13f,22663
13810004005,61907c97de814bbaa68dcc094baafc14,22664
13810004006,8466b0e9f4ae49299a2cce257192b757,22665
13810004007,2a3b2df9b36b4cef87e25cf6d31b2ee1,22666
13810004008,6935a0c58ac5405994e9d491770b6ef5,22667
13810004009,d01a9ae4f5ee46848eb58fa6346638bb,22668
13810004010,e061c9537dd74bf3b25198f30a9e1db2,22669
13810004011,6121557fbb2146da94767b46da1200fd,22670
13810004012,e6b294600b7042ecb1cf1b81243c3ede,22671
13810004013,14993b21d3f0494e87bd7a820f530960,22672
13810004014,9654d091b43e4335a9d1fb39d1a25ac8,22673
13810004015,4830a580ca164cf38fb9c78b221abd41,22674
13810004016,5846eb2a7c9a475f879e6541840a4af7,22675
13810004017,50175c5b2a9a40f285726ab09af6a601,22676
13810004018,6232b5df079645e7866cbf44475dbf5b,22677
13810004019,b82e3d57e30a4752b5750d50a43ad57b,22678
13810004020,6de397de09f3420597baf4a5713f62ef,22679
13810004021,ea015e97e0d546b38fdb5eea8ec556d3,22680
13810004022,dbc96761723e4afc8b502ee5b482d04d,22681
13810004023,cce0fb9ac75e4625beeb400bd0da719d,22682
13810004024,79103b8dd23f4368be6647c5bcce9f73,22683
13810004025,523d99edcfd446e79ec216cb3b5fcd5c,22684
13810004026,6dbeb9bfc6144f77bf49466e99bb6e9c,22685
13810004027,363556475b574d58ad6abcc26094ef9c,22686
13810004028,2e0dbb5703f04bbbaa77d07fa0d07e60,22687
13810004029,e70742c6f008407182a6bc10e5deeffc,22688
13810004030,4e0a98339ee64c3f8919a0d08213eada,22689
13810004031,d0378ae8644442138f0c739c563d03a8,22690
13810004032,8af0fda7cd9f42dda3a55f1c00433e2d,22691
13810004033,b134d6a5b42644f6b7090a13dd3f6f66,22692
13810004034,bbe1e94dd07b4cf5973fe9123c83a102,22693
13810004035,217d69354baf44fe95424cef799dc726,22694
13810004036,2106633c13254ae9abede1ed4282c8dc,22695
13810004037,e6c906c0c695447ea7cea4a3a7ba446d,22696
13810004038,55f88b9817ea4fa999b047e5fab7bed1,22697
13810004039,3cdd66fa62ed49b7bb70ebe763ce407e,22698
13810004040,9d80a870c8cd41caac97506f5d8be5fa,22699
13810004041,f19b8935897c4ea3b4081c31502e173a,22700
13810004042,8255a5d3ecbd4a32bc433a842a6ca8bd,22701
13810004043,dc4d30367cdf4f478c87636348c7a3c5,22702
13810004044,236e1c18bd814a5d8f48267bb8d79b26,22703
13810004045,33e51505a0e749168249b5fecdc54d87,22704
13810004046,083edc103efe4ee7a88f86f09b59a2de,22705
13810004047,bcc51236b5e2437888bf90313e763800,22706
13810004048,e1643159f852450bbb30acd6dd4103a2,22707
13810004049,f78cdb3510b54db097be28a8c4026a02,22708
13810004050,0d59f1d4b7fd4f17bf4e97141effe5a0,22709
13810004051,821669071e614d2bbf6aa383ca57f292,22710
13810004052,8f7262f5315244c3b29a77cf643f9de2,22711
13810004053,18535091b5ac4d34bfd84636e3a2389f,22712
13810004054,05fb3ff274ce45d1a218bf5fe2c8b291,22713
13810004055,a675ae3d18d444b4bcdbaefb467cdb4e,22714
13810004056,937e1a9603af44e2a72424470cc98fc3,22715
13810004057,fded3a0f4b3d430cb136b8932dc58f01,22716
13810004058,c0ce67a4881843109d8da3741286645e,22717
13810004059,2433e8d4d8f44a3aa4e29f8c47c407ff,22718
13810004060,33c925bd8ac94576b7e9750cb0c95383,22719
13810004061,92553c5decb6490fb0bd10b177dc33f2,22720
13810004062,da5be1c792e3472b8055f4db5d630a8e,22721
13810004063,e5ec469d8ffb48e8a1fe1abb0e176166,22722
13810004064,3f9faac664ad49718c498b994d936949,22723
13810004065,b69fe13d135143dd8afda9f93d662b87,22724
13810004066,e4bddded242949ef9a5cbf5f9d906b29,22725
13810004067,e34ff9f9fd8e48708d24380243fba57b,22726
13810004068,2117805235cc4c5684dabcc82073f325,22727
13810004069,35fd2f89323f4be0afda868394c01076,22728
13810004070,3d588f4022d94029968a5f72d85ca9c0,22729
13810004071,a5b5624cde5e401da9550f84bb936784,22730
13810004072,11050aaf6f174dcc887d2bcbcefc635e,22731
13810004073,e63cb143a3624318944d94edc07b2052,22732
13810004074,c55e52c4cb4c4e1a88d17bdf8f0f3618,22733
13810004075,6e156805ba0f4a88bc97e582d297d8f3,22734
13810004076,11c4b126951d46c089bd49ebbcc8326c,22735
13810004077,461906a993eb4d4b823f39b6ebb45e39,22736
13810004078,04968c6dc0bb4956aa17496b4b348755,22737
13810004079,1fbfa425e8bb40479ebffd7759f7ad0c,22738
13810004080,f4198aeab0d049939dfd3cb50b4a9516,22739
13810004081,cf2c20e37f4446fcbbb0c9fc6010aa7a,22740
13810004082,8c149ad0cbd94715b7208e7921472211,22741
13810004083,f0558ceb38e04d4e9123da13564944db,22742
13810004084,2e7bdd4ae5cd4c2194d292be119ead75,22743
13810004085,4441da5dd14b47d3bbf5ee3218408f12,22744
13810004086,0a964c7a68d7407b8e08c3bb16aaf07c,22745
13810004087,b2071d10ab00480eb5d31e7502356df4,22746
13810004088,ae0d265f9e7f4aeeae4e58edc7a04717,22747
13810004089,853b29023c23463897ac0bf596454e11,22748
13810004090,381178ed8c1b4bc5b4723889001a2763,22749
13810004091,5ce96b6fa86f427389d58498e16a348b,22750
13810004092,fd4653df9aee4dd68b90da2b750ba029,22751
13810004093,9fc93b3ff75049a89ec5b2baf1d0bdfa,22752
13810004094,a37b8899ac7748f6bd8bdb884cf4cba0,22753
13810004095,b72b7ecf492e4b87ac44b29bd21e0ae4,22754
13810004096,0e66126a4f9e48c8b9b155930508cdd9,22755
13810004097,7c79d7d2376147e0a168a0dafdc70c20,22756
13810004098,fb19ff801003484fa4e85466f0061597,22757
13810004099,fb1bdae6c9c2489784ca1ea1bb875021,22758
13810004100,6211874ead6c43eeb6820e2d1ba3d34d,22759
13810004101,92499bcab67c429b895d8a0c7dc0fc64,22760
13810004102,a9739985ad884069b7a41593438b47b9,22761
13810004103,7f154b5833f54a98b27693d6bb5b3ced,22762
13810004104,daf5099d9dbc43499303a5335f00e047,22763
13810004105,ac1ef6c30e3247b4a0a210907ec7e29b,22764
13810004106,7588f8468433415786a85e8dba8cea54,22765
13810004107,d8101e82e15247f9acef85db435b5bf0,22766
13810004108,59761538415a47a4a0e9e6a013b0a173,22767
13810004109,32e9e88ae0fd4d5caac240480f3a0072,22768
13810004110,e088ad3f574e49bf8b3faa312c717e4a,22769
13810004111,ce2bb5ce014543e486466321d4167e9b,22770
13810004112,44dfc96d585f4574b4a450dc3f30c968,22771
13810004113,bf2d06a3307f4d8fa916ba5d1750fc53,22772
13810004114,ba95ff73b1e845adbb2b4daffb34b8c9,22773
13810004115,af61b8a9934a4ebfb88cf5f767152174,22774
13810004116,c3552fa39dc54b36ba747412ffbb59ba,22775
13810004117,da62956dcc3546b891ca501f33517a83,22776
13810004118,a65bd5199b2d4e95b9cfa67040ec56cd,22777
13810004119,c6ea024a48a345a79ca62351ed316d4d,22778
13810004120,d99530ce15d7444e9db056823bf56546,22779
13810004121,612e2f864d78409382c87e9bb8e86a1d,22780
13810004122,82420cf2957642a38aaaa47ef14c8845,22781
13810004123,44582658ec1b44fa8df0604d91469402,22782
13810004124,281bf7d279bf46fbbc4544ab6751be1f,22783
13810004125,7e5122ccac594d169902c57571d20713,22784
13810004126,88699ba035b74a0fa13ee8a5c9c350e0,22785
13810004127,112526302d2e4aad9561b5b0f42be469,22786
13810004128,166dd327d5da4420be9133b28e3e25ea,22787
13810004129,fef763efdabf4fdab89402cc95716b48,22788
13810004130,86a2d200f55b4c21beb8600f11405f0a,22789
13810004131,8b9796406fa04f559a0334f7b4e55a71,22790
13810004132,8ed616be5b0348c795c712e3ef3c94d6,22791
13810004133,85c88d5ba7cb445d91c4b517abbd845d,22792
13810004134,c2918f33f266415b80c5640d4b967af5,22793
13810004135,c420aaa131914ee9a41b4db29d261045,22794
13810004136,6826269578c14f398095c622a8033a2a,22795
13810004137,c547703efa5745db8f7e8c262cd7aa5f,22796
13810004138,fb4fa635d2e14b1dbb6a1f0cfd7e367f,22797
13810004139,bdc9ea16b45b4213a2ad460dec579456,22798
13810004140,82a57debb84d493c80b0e083fa8e0419,22799
13810004141,e4dde4a0d8ca465885ee74edfd5409e8,22800
13810004142,cfdd2796ec834d34a0edcd4007c8a911,22801
13810004143,3fd41468a88f417ab54b312ad7f2b453,22802
13810004144,92c72f50e6ec4485a44a6c88ff81ad98,22803
13810004145,0f06dee86f724890b975869e9c580e16,22804
13810004146,00e72bcecd8a45eda3f66acae7ba0064,22805
13810004147,8b88ea55e61847d29a6d1c78eb2de71b,22806
13810004148,345aed0aaa4e42ab905cd3154a668a7e,22807
13810004149,f6c4bfc32fab4d30aa93eb3b87e16781,22808
13810004150,54fcb8c228fe4d269f0c03987eaa980a,22809
13810004151,6fed6ab076304907a78dcff34bdfd93f,22810
13810004152,8bce1dc81b614ca587e44d944a56c588,22811
13810004153,7cc06249ea8e47de9bf4df134591a145,22812
13810004154,ddfdc43c7bb54d08830da0eae18b0142,22813
13810004155,ecc3ca21cf614cf68afa95355d1ea230,22814
13810004156,323e881e38984347b8524fcae9f325d2,22815
13810004157,60b3936c9cc7475c9533bafb02faeaf7,22816
13810004158,73a5e8e000e7425abb3aa30f4ceb6cc2,22817
13810004159,8797b21ed79d471db5a43d0b672a1709,22818
13810004160,b286b7464e7646adaff8336ea3227638,22819
13810004161,4486ad41624d42dea772c605de337ec7,22820
13810004162,72d272adcac749ebac1cfe51f11ed5cd,22821
13810004163,1d02c6084eb44608a83f6afd85f70de9,22822
13810004164,a58a8c08644a4191a39097a665cd0473,22823
13810004165,cb1363abd4204f68b624b81a94f012c8,22824
13810004166,a725560d92964ed7af9962a3c5c4676c,22825
13810004167,3752ee90339445d08b3a117cb04f7eb9,22826
13810004168,58269418cf884168b5ea5a060f4f2ac6,22827
13810004169,0da2e6c80b68429992a5ca15963abf1d,22828
13810004170,fb41f433d71f46dba0b1377d95de0fd0,22829
13810004171,7d6338dd57a9439eb2108cefd41baa46,22830
13810004172,1849078d29a048b989d399802a106171,22831
13810004173,fe5cbfdab2c748a0811f682235c93558,22832
13810004174,4bdb9d128ed847598e4bced79291a860,22833
13810004175,a0f1934d60e94c3a8f18334d116313f2,22834
13810004176,a57a5d8ae86b4de8b1a71dd82679845b,22835
13810004177,124b329c70e845dfba097afc05df1db1,22836
13810004178,9f080642e0bb429fa016dc7e1336af62,22837
13810004179,53753f29a8c1488d9a360519f3c686c4,22838
13810004180,e2c582a24cb24eb1a2ab78fcc57cb707,22839
13810004181,21fe793071c64e409f22ffb48c73079d,22840
13810004182,c82f7020e0cb4d8d9644a451e0dfbdba,22841
13810004183,bd9cabbf1fb24a55b72c1e10b1ff5319,22842
13810004184,c9deeac4a1a04d65b93672b22e79bb35,22843
13810004185,6c92a2925320457fa14b9f22114db5d0,22844
13810004186,34fe94a8b8ab4494ab8bf2183728d713,22845
13810004187,03e280dea4f0495f9c0dc08e9d4b3422,22846
13810004188,07fb14e676c142e59f611e9629f10cd1,22847
13810004189,5014ac0821814fbdaffaebe69f079d2e,22848
13810004190,33cbd81bae3f45ec9498728fed7bb8e8,22849
13810004191,40bd4dfdd5bf4c3b8d5569b4eca51b69,22850
13810004192,a37158a532064a588e3634435a3c8c86,22851
13810004193,aeaa6d82851e4a86b5eaef795012f729,22852
13810004194,4f8f7e5cb7d44ebdb18b3349047e659f,22853
13810004195,6b20ae12e20048369c9dab5955864cbd,22854
13810004196,66eff5f282874b16a42af883bafcc1ba,22855
13810004197,ed0ab4d8d501455cbb98425aad76cb60,22856
13810004198,7080d7e915ba475ba6838799564ed94d,22857
13810004199,abe02807877a493db1b7e8b6e6685fe4,22858
13810004200,eedd78ddb8094f0dab2d3a0eb1edebee,22859
13810004201,f662b8a2ebdd4323badb3216efb54ea6,22860
13810004202,191f878e3cee40efaf5219c69820d0a4,22861
13810004203,dd06ba09e8894e108ce266a0d0275ac4,22862
13810004204,262403a1b9bc46a091f0831a26962678,22863
13810004205,794902d24e254dcb97bc8f6b6fe17b5e,22864
13810004206,964a2a93a98447f192787074c28a111c,22865
13810004207,ec2c97a06a164f2190630cf7aa879ea8,22866
13810004208,d9a869d1a6954bd58e2d53514b32516e,22867
13810004209,94bf48ae41ef4e21af88b55a8ce69585,22868
13810004210,0bdb44f09f414451869ce72c24e2caca,22869
13810004211,3805086341e741a4bfbf6b002a518569,22870
13810004212,9d66702b6032484abee5ffbae23c6d53,22871
13810004213,c780edec17c94d9682dd583a400363d5,22872
13810004214,3f93e1d022a2400a9462dd4c63bf4700,22873
13810004215,fb1082dcae434fbbb95142116bf40cd1,22874
13810004216,1d34f8f3d402473eb3da616a5002d1a3,22875
13810004217,51746f3d18004a558d812bddb750ba88,22876
13810004218,1f81afb0e0f3430092768c96ebc45350,22877
13810004219,0798641b921f42418f532d865e44610c,22878
13810004220,b3189e73431b4c6980ba210536519eb2,22879
13810004221,a0e07414b76f407ab06e7f9bd70c06cb,22880
13810004222,14fa256877bd4bdabb7bbceed08e7559,22881
13810004223,485171ea9f9646b089333c7a2c111bd7,22882
13810004224,74d89b47d0fe4bde8e24ec9578e0c6ae,22883
13810004225,416367c5270c443280f39e17ef5cc6ce,22884
13810004226,55e858cca8b842a0ba858859edf54edb,22885
13810004227,915f27704801478fb8877b9796c3bc2b,22886
13810004228,1e9f4f6d681c46f787c31962df0142e1,22887
13810004229,c5d81acb60fe430293d0652a5e4ddc10,22888
13810004230,452d3ce666c9459b9ab49b994d163e2b,22889
13810004231,b58c0f326d2c418b8297e6c410fabb8b,22890
13810004232,a4efa9f3f8964d88a9b1cbf50ba84264,22891
13810004233,5edb7e0773a249da9c4a6aa9b862c29b,22892
13810004234,387a84620ddc422aa2713225b342b339,22893
13810004235,0a651b3dfd21487bb3a8b51901a35639,22894
13810004236,cd1b14e880dd401397f7b198f07230b6,22895
13810004237,4c77455995b941c595d2997718dc3b67,22896
13810004238,078e1e2377ef42b9aeac81b788fd559b,22897
13810004239,c5c3df7926144a888dd76939d0818f8b,22898
13810004240,e6b599b57c9e4fb2af1b68341a0726b4,22899
13810004241,bd7198253a674cf1baa0f6c30384b2c7,22900
13810004242,816779824da348dc836922a915378526,22901
13810004243,c8cb62fb2d7444e09d725048d1083478,22902
13810004244,fae369aaf8c540eb80f9c1f7e6b482c0,22903
13810004245,dd95c7d3943d4e16ad32fdc41e44f3f9,22904
13810004246,ecb1ebac0a7c44a8a20f068d6630eb20,22905
13810004247,220a7cca07964ce9958c7b691e54459a,22906
13810004248,955726ca9bfb4c77b8a141c2a3c700e4,22907
13810004249,f6e77bd17c8f4930af80c519f4bf89c4,22908
13810004250,62a01b059ee14c11aad4fbdf70b17938,22909
13810004251,1c5822e52aac4338ab8216e7e1f32678,22910
13810004252,208a33c1e5154e34adb49b16584e9f03,22911
13810004253,50de14f3a0844bd280fb7c49e30e69cf,22912
13810004254,fbf0c303458c473c9a5f192821ccfa50,22913
13810004255,0032cf7b44c14e5ea920af51008c68b8,22914
13810004256,d5c4ab21cdab4b3b916159364f4c3132,22915
13810004257,87bec4adf5cd40158d38d2e2da483e60,22916
13810004258,fd6005d5c55f429b8d8ae11d5c9b0f05,22917
13810004259,6e815de659f84d6c8eebce43f243c530,22918
13810004260,2213a7ada55d4deeb5db65745f9b2a81,22919
13810004261,30e8d0aa62694930803435ddad35f747,22920
13810004262,c96988b76d1c4490a5daf8ffc0295f7e,22921
13810004263,d0c7acd7b22f450f98ad87ac82d756bd,22922
13810004264,2ff15f6e403d478ea6cfae2d3e2e6b68,22923
13810004265,d85ba956ea6c4cecafe409aa369e98ce,22924
13810004266,481660fbf2ee45ebba292a7fc5c30c62,22925
13810004267,010eae77929e42578c654e99e6cb5796,22926
13810004268,603fcacc30d54846bfe3d33706c2fc71,22927
13810004269,b1e51550f2bf4178a1bc6d53bd699540,22928
13810004270,1d60e319126846c2b298515404023dcc,22929
13810004271,a7520ca48aba4512a36cb1bc7ba53c6d,22930
13810004272,0b08b7f4bb8f4f648501e92e05d97670,22931
13810004273,a2159c0dab94439695799637dd91278f,22932
13810004274,66a1631b74ee4824be7734710e5a81e6,22933
13810004275,7b192357ffa4445492c227cd484518a0,22934
13810004276,d86683b24c534bba9e6c61568eeb1cc6,22935
13810004277,802e3597750140b7a21d8989b5b5f582,22936
13810004278,7adfebe857984877b17aa448c6c2a756,22937
13810004279,a30a5bf402234e0f98745f9e4163b8da,22938
13810004280,19d505bcb5bd4bc2b261db1acc3132de,22939
13810004281,9b8415d2f67847e9a80f71035015d2af,22940
13810004282,f5b2a71491b34b12a293f71042bf051d,22941
13810004283,dc74d4dc71c1415398cabf34e5c4bc38,22942
13810004284,649c4ea1a2404520bd9a764e0af9ddc9,22943
13810004285,37dee3668160458aa3804d76fc907ba0,22944
13810004286,f022a77b9bbf4b629c68336c3e390095,22945
13810004287,b9e04af63bc74ad98e7af5ad3f62fce7,22946
13810004288,ff189e40e1cb4f3e9446b3236af06bc1,22947
13810004289,4f6c1c541bd746a1a1d45b0ecc83259d,22948
13810004290,fed83adece0c4a1babede2d0b8331720,22949
13810004291,0591a92bdb6b4104971e65290a048343,22950
13810004292,3fba91b8fd2c4beeb546b05013eb39dc,22951
13810004293,c151c66fbca24d53814e2650517dd967,22952
13810004294,34132a131f3f4d659e77e4a20266ed87,22953
13810004295,2b7241a0f552459799d5146c675117f4,22954
13810004296,9a5ee0b2d9224f2095f1c372ea4537a2,22955
13810004297,4cd2b27303e44377a452091e87b315cd,22956
13810004298,6e4280e5f0ce448faa7736d053899e52,22957
13810004299,adb6e12142934172a645bfe46868f0c0,22958
13810004300,de276201068241cca62078e4d066c07c,22959
13810004301,c9a3e1c51deb4d1f92c04cb96f6fc61f,22960
13810004302,08b46714c7b94bb7848676bc6e01f140,22961
13810004303,29ab48674cd546f4b50d0100d1a31f61,22962
13810004304,2f1d3f2beea9460ca2797c3460c30b2c,22963
13810004305,2f8fc5ab1ebc4e4b89fe63657479b2c0,22964
13810004306,f75b0432e99f45ae89061830b686c40a,22965
13810004307,05c9f99dfbe74d1591c26b4370be5551,22966
13810004308,ed875aec471d4534ad3d44948ffe2057,22967
13810004309,5cfc638a31b944c18eaf6b705f3f7b4e,22968
13810004310,ab581966d1e74e7e9b1fa8ed3043e56d,22969
13810004311,8fc1d856947d4347a833044b3e0159b3,22970
13810004312,6a5599e087bb4246b741d59dd6efafdc,22971
13810004313,305991a76cc14bda9f105cdd3805a543,22972
13810004314,744cafc0973e4de6bb58749b4925bb8a,22973
13810004315,1244bfff314443969b595b4df7045009,22974
13810004316,b7d31dfe0cbf4265848ae238a5781773,22975
13810004317,8576d6bb08274e65aef6651faf2de8b2,22976
13810004318,474c2a564abf4d938ce4cb3a9e3edeee,22977
13810004319,bf698482939c453fbd97070b263f67e3,22978
13810004320,eec9cbb27f28465db3b8f46672151185,22979
13810004321,8932007e1292430bbcf691802fe3344e,22980
13810004322,41b43d3aa0d14c2ea845a04cec28d90d,22981
